NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565121437.07665253,0.00000000,0.20947354,0.00003778,0.00000119,99.57495576,100.10486888,130.83362707,20.63611216,0.00147055,0.00131206,-157.45385060,0.23246574,8.40583312,0.00703469,0.00719146,0.00390717,0.00004282,0.00082493,49.99697627,1.31300827,2.54798867,99.26000000,20.17000000,52.04800000,56.59303665,192.98149109,52.76326752,0.01240272,1.08324950,0.02534362,23.39592203,-0.04747442,0.13829392,0.00061642,0.04669324,4.66932388,NaN,0.00000000,
1565121438.07558155,1.00000000,0.20946287,0.00003906,0.00000121,99.51289781,99.95124054,132.44148319,20.63565793,0.00143973,0.00137026,-157.74289207,0.23269342,8.40707458,0.00708312,0.00850245,0.00840700,0.00004636,0.00082117,49.96145000,1.29727840,2.54770966,99.26000000,20.17000000,52.04000000,55.84843826,194.19277954,54.17025757,0.01240082,1.07859314,0.02544401,23.58999856,-0.03931315,0.13842937,0.00067921,0.05165919,5.16591901,NaN,0.00000000,
1565121439.07665539,2.00000000,0.20950312,0.00003683,0.00000103,99.51494689,99.94842167,132.24666266,20.63559629,0.00151211,0.00138211,-157.68002363,0.23275197,8.40679509,0.00710146,0.00848065,0.00821979,0.00004490,0.00082240,49.88088789,1.29497172,2.54764802,99.26000000,20.17000000,52.03600000,57.59552383,194.65126038,54.45640564,0.01239986,1.07765104,0.02541418,23.58294333,-0.03887671,0.13846420,0.00043927,0.03335622,3.33562247,NaN,0.00000000,
1565121440.07567739,3.00000000,0.20950902,0.00003798,0.00000105,99.55739219,99.99951366,133.46253048,20.63678702,0.00146533,0.00137656,-157.69899916,0.23207544,8.40842002,0.00714269,0.00836583,0.00824458,0.00004311,0.00082036,50.05241879,1.33202459,2.54779563,99.26000000,20.16000000,52.03300000,56.46759415,195.68388367,54.32348633,0.01239146,1.07808845,0.02553593,23.68629880,-0.03963362,0.13806173,0.00040220,0.03068131,3.06813124,NaN,0.00000000,
1565121441.07627058,4.00000000,0.20947923,0.00004256,0.00000124,99.51436144,100.00162781,135.09855341,20.63590127,0.00144865,0.00139492,-157.54297810,0.23191281,8.40487116,0.00697375,0.00888643,0.00864673,0.00004461,0.00081792,49.91156968,1.31455255,2.54783456,99.26000000,20.16000000,52.02800000,56.06411362,191.45690918,54.76638412,0.01239027,1.07663234,0.02567461,23.84714333,-0.04368957,0.13796498,0.00057595,0.04418979,4.41897872,NaN,0.00000000,
1565121442.07684278,5.00000000,0.20947893,0.00003840,0.00000108,99.42976357,100.04355848,133.39211344,20.63588829,0.00147834,0.00135836,-157.79751860,0.23275197,8.40884251,0.00700574,0.00857399,0.00831975,0.00004431,0.00082107,49.93704812,1.30511332,2.54795622,99.26000000,20.16000000,52.02600000,56.78077316,192.25724792,53.88265610,0.01238979,1.07954168,0.02554639,23.66410545,-0.05504629,0.13846420,0.00058327,0.04453933,4.45393344,NaN,0.00000000,
1565121443.07673550,6.00000000,0.20950465,0.00003733,0.00000035,99.50645783,100.14116181,136.19236500,20.63578771,0.00147645,0.00141786,-157.47550954,0.23179572,8.40560563,0.00694981,0.00845472,0.00828420,0.00004762,0.00081702,50.01043320,1.32889224,2.54792054,99.26000000,20.16000000,52.02100000,56.73525238,190.85769653,55.32042694,0.01238860,1.07481634,0.02575658,23.96370544,-0.05687177,0.13789532,0.00043031,0.03315844,3.31584445,NaN,0.00000000,
1565121444.07690573,7.00000000,0.20947385,0.00003869,0.00000066,99.52607049,100.04109197,136.19001775,20.63656963,0.00145322,0.00137072,-157.58706268,0.23229011,8.40751656,0.00697966,0.00901125,0.00888124,0.00004889,0.00082055,50.04721545,1.30500626,2.54788161,99.26000000,20.16000000,52.01800000,56.17522812,191.60530090,54.18212509,0.01238788,1.07855403,0.02580111,23.92194060,-0.04616634,0.13818943,0.00061410,0.04739152,4.73915176,NaN,0.00000000,
1565121445.07566118,8.00000000,0.20949174,0.00003737,0.00000109,99.51728870,99.82333437,134.55868931,20.63595318,0.00144232,0.00140222,-157.71203286,0.23261536,8.40420169,0.00708024,0.00854404,0.00838555,0.00004603,0.00081672,50.08202402,1.32123575,2.54772913,99.26000000,20.16000000,52.01400000,55.91140747,194.12086487,54.94281387,0.01238693,1.07605339,0.02561637,23.80584971,-0.02746496,0.13838293,0.00050724,0.03883007,3.88300664,NaN,0.00000000,
1565121446.07602119,9.00000000,0.20948066,0.00003774,0.00000138,99.48186883,99.95088818,133.90615791,20.63688111,0.00142253,0.00135187,-157.71950807,0.23243972,8.40621661,0.00698579,0.00767115,0.00745958,0.00004305,0.00081838,50.00935664,1.30542478,2.54770317,99.26000000,20.16000000,52.00800000,55.43434525,191.75903320,53.72675705,0.01238550,1.08005655,0.02560167,23.70400605,-0.04207104,0.13827844,0.00057329,0.04385127,4.38512722,NaN,0.00000000,
