Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-5.47,
5.0,,1.31,
10.0,,1.78,
15.0,,3.56,
20.0,,5.78,
25.0,8.9,9.99,0.04
30.0,75.9,14.57,0.42
35.0,207.1,16.66,1.46
40.0,302.2,17.47,2.97
45.0,342.3,21.26,4.68
50.0,356.4,23.27,6.46
55.0,369.7,23.39,8.31
60.0,373.3,21.94,10.18
65.0,392.2,19.25,12.14
70.0,390.0,18.6,14.09
75.0,383.4,17.9,16.01
80.0,378.2,16.05,17.9
85.0,378.6,14.09,19.79
90.0,351.6,13.16,21.55
95.0,290.1,11.72,23.0
100.0,264.2,10.68,24.32
105.0,231.9,9.78,25.48
110.0,213.1,9.08,26.55
115.0,200.2,8.82,27.55
120.0,193.4,8.62,28.51
125.0,190.8,8.72,29.47
130.0,196.9,9.05,30.45
135.0,194.5,9.12,31.43
140.0,189.5,9.31,32.37
145.0,206.8,8.74,33.41
150.0,210.8,9.02,34.46
155.0,208.5,9.18,35.5
160.0,205.7,8.59,36.53
165.0,195.9,8.97,37.51
170.0,210.5,9.06,38.56
175.0,196.5,9.59,39.55
180.0,195.6,10.22,40.52
185.0,213.0,10.05,41.59
190.0,233.2,10.08,42.76
195.0,239.7,9.44,43.95
200.0,219.2,8.68,45.05
205.0,242.2,8.46,46.26
210.0,228.8,7.92,47.41
215.0,199.1,8.09,48.4
220.0,187.7,7.55,49.34
225.0,182.8,7.13,50.25
230.0,185.1,7.16,51.18
235.0,178.7,7.16,52.07
240.0,168.3,7.71,52.91
245.0,177.3,7.68,53.8
250.0,183.1,7.46,54.72
255.0,190.0,7.25,55.67
260.0,181.2,7.18,56.57
265.0,171.9,7.93,57.43
270.0,171.8,8.22,58.29
275.0,184.9,8.48,59.21
280.0,186.0,8.79,60.14
285.0,198.1,8.37,61.13
290.0,210.1,8.21,62.19
295.0,208.6,8.09,63.23
300.0,215.9,8.24,64.31
305.0,218.5,8.94,65.4
310.0,220.6,8.68,66.5
315.0,214.3,8.11,67.58
320.0,212.7,7.55,68.64
325.0,213.8,6.61,69.71
330.0,200.4,5.46,70.71
335.0,178.1,4.67,71.6
340.0,161.6,3.54,72.41
345.0,144.7,2.98,73.13
350.0,123.1,2.61,73.75
355.0,99.5,1.77,74.24
360.0,79.5,1.53,74.64
365.0,64.8,0.94,74.97
370.0,53.4,0.74,75.23
375.0,43.2,0.76,75.45
380.0,39.3,0.48,75.65
385.0,29.0,0.22,75.79
390.0,21.8,-0.1,75.9
395.0,12.4,-0.49,75.96
400.0,8.8,-0.22,76.01
405.0,5.9,-0.25,76.04
410.0,4.1,-0.13,76.06
415.0,3.1,0.2,76.07
420.0,1.6,-0.0,76.08
425.0,3.8,-0.62,76.1
430.0,2.4,-1.59,76.11
435.0,1.7,0.08,76.12
440.0,0.9,,76.12
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
