Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.18 , 0.00 ,,,,,,,
 5.0 ,,, -.37 , 0.00 ,,,,,,,
 10.0 ,,, 1.12 , -0.00 ,,,,,,,
 15.0 ,,, 2.22 , .01 ,,,,,,,
 20.0 , 6.1 , .03 , 4.13 , .02 , 1.47 , 340 , .90 , .0007 , 1.1446 , .0186 ,
 25.0 , 30.8 , .18 , 6.02 , .05 , 5.11 , 300 , 1.36 , .0030 , .8196 , .0045 ,
 30.0 , 129.7 , .83 , 7.68 , .08 , 16.88 , 260 , 1.28 , .0023 , .6126 , .0043 ,
 35.0 , 188.5 , 1.78 , 7.90 , .13 , 23.87 , 220 , 1.30 , .0062 , .6225 , .0026 ,
 40.0 , 189.7 , 2.72 , 7.93 , .17 , 23.92 , 180 , 1.26 , .0062 , .6389 , .0018 ,
 45.0 , 179.7 , 3.62 , 8.19 , .20 , 21.94 , 139 , 1.30 , .0085 , .6447 , .0023 ,
 50.0 , 177.5 , 4.51 , 8.38 , .25 , 21.19 , 99 , 1.30 , .0081 , .7038 , .0028 ,
 55.0 , 190.8 , 5.46 , 8.95 , .29 , 21.31 , 95 , 1.36 , .0087 , .7181 , .0021 ,
 60.0 , 194.9 , 6.44 , 9.28 , .33 , 21.01 , 96 , 1.39 , .0083 , .6920 , .0018 ,
 65.0 , 217.9 , 7.53 , 9.33 , .39 , 23.35 , 131 , 1.41 , .0082 , .6492 , .0022 ,
 70.0 , 231.3 , 8.69 , 9.30 , .43 , 24.87 , 151 , 1.41 , .0082 , .5998 , .0032 ,
 75.0 , 225.8 , 9.81 , 8.45 , .48 , 26.74 , 158 , 1.41 , .0102 , .6011 , .0021 ,
 80.0 , 215.6 , 10.89 , 7.88 , .52 , 27.35 , 160 , 1.38 , .0110 , .6828 , .0015 ,
 85.0 , 185.9 , 11.82 , 7.36 , .55 , 25.25 , 164 , 1.40 , .0117 , .7719 , .0015 ,
 90.0 , 165.9 , 12.65 , 7.19 , .59 , 23.09 , 165 , 1.52 , .0118 , .7540 , .0040 ,
 95.0 , 168.4 , 13.49 , 6.98 , .62 , 24.12 , 166 , 1.52 , .0114 , .7593 , .0026 ,
 100.0 , 180.4 , 14.39 , 7.13 , .66 , 25.31 , 169 , 1.48 , .0112 , .7324 , .0025 ,
 105.0 , 176.0 , 15.27 , 7.05 , .69 , 24.96 , 176 , 1.48 , .0104 , .7124 , .0020 ,
 110.0 , 171.2 , 16.13 , 6.65 , .73 , 25.76 , 177 , 1.55 , .0110 , .7216 , .0017 ,
 115.0 , 172.6 , 16.99 , 6.16 , .76 , 27.99 , 163 , 1.54 , .0118 , .7075 , .0019 ,
 120.0 , 163.0 , 17.81 , 5.60 , .79 , 29.12 , 152 , 1.59 , .0131 , .7436 , .0022 ,
 125.0 , 151.7 , 18.57 , 5.22 , .82 , 29.06 , 143 , 1.59 , .0132 , .7684 , .0019 ,
 130.0 , 139.9 , 19.27 , 5.05 , .85 , 27.70 , 123 , 1.58 , .0136 , .7593 , .0017 ,
 135.0 , 131.5 , 19.92 , 4.73 , .87 , 27.80 , 110 , 1.57 , .0124 , .7546 , .0016 ,
 140.0 , 121.9 , 20.53 , 4.58 , .89 , 26.60 , 95 , 1.64 , .0128 , .8203 , .0016 ,
 145.0 , 115.1 , 21.11 , 4.74 , .91 , 24.28 , 84 , 1.51 , .0103 , .7764 , .0019 ,
 150.0 , 124.6 , 21.73 , 4.80 , .94 , 25.96 , 79 , 1.40 , .0103 , .8234 , .0019 ,
 155.0 , 116.1 , 22.31 , 4.62 , .96 , 25.15 , 81 , 1.29 , .0084 , .7582 , .0019 ,
 160.0 , 106.3 , 22.84 , 4.35 , .99 , 24.42 , 87 , 1.32 , .0090 , .7933 , .0022 ,
 165.0 , 102.1 , 23.35 , 4.05 , 1.00 , 25.22 , 92 , 1.51 , .0085 , .7698 , .0022 ,
 170.0 , 101.3 , 23.86 , 3.98 , 1.03 , 25.47 , 117 , 1.48 , .0086 , .8410 , .0023 ,
 175.0 , 99.0 , 24.36 , 3.78 , 1.04 , 26.17 , 132 , 1.46 , .0091 , .9067 , .0024 ,
 180.0 , 95.0 , 24.83 , 3.58 , 1.07 , 26.56 , 155 , 1.64 , .0096 , 1.0363 , .0031 ,
 185.0 , 98.6 , 25.32 , 3.85 , 1.08 , 25.64 , 172 , 1.49 , .0109 , .9950 , .0029 ,
 190.0 , 97.0 , 25.81 , 4.38 , 1.10 , 22.14 , 199 , 1.43 , .0096 , .8707 , .0027 ,
 195.0 , 103.2 , 26.32 , 4.73 , 1.12 , 21.81 , 215 , 1.39 , .0103 , .8087 , .0039 ,
 200.0 , 111.7 , 26.88 , 4.81 , 1.15 , 23.21 , 271 , 1.38 , .0102 , .9375 , .0031 ,
 205.0 , 120.7 , 27.49 , 4.75 , 1.17 , 25.40 , 297 , 1.56 , .0136 , .9505 , .0027 ,
 210.0 , 117.8 , 28.07 , 4.75 , 1.20 , 24.80 , 292 , 1.64 , .0133 , .9952 , .0056 ,
 215.0 , 139.2 , 28.77 , 5.09 , 1.22 , 27.36 , 305 , 1.58 , .0159 , .9112 , .0040 ,
 220.0 , 139.8 , 29.47 , 5.33 , 1.25 , 26.21 , 307 , 1.60 , .0154 , .9246 , .0049 ,
 225.0 , 143.4 , 30.19 , 5.57 , 1.27 , 25.77 , 318 , 1.60 , .0171 , .9916 , .0031 ,
 230.0 , 151.9 , 30.95 , 6.04 , 1.31 , 25.16 , 322 , 1.53 , .0158 , .9173 , .0038 ,
 235.0 , 152.3 , 31.71 , 6.49 , 1.33 , 23.48 , 334 , 1.55 , .0176 , .8703 , .0053 ,
 240.0 , 170.5 , 32.56 , 7.02 , 1.37 , 24.29 , 339 , 1.50 , .0163 , .8325 , .0034 ,
 245.0 , 178.9 , 33.46 , 7.67 , 1.40 , 23.33 , 361 , 1.42 , .0178 , .8114 , .0053 ,
 250.0 , 185.0 , 34.38 , 7.23 , 1.44 , 25.58 , 376 , 1.55 , .0189 , .9093 , .0038 ,
 255.0 , 183.2 , 35.30 , 7.32 , 1.48 , 25.03 , 395 , 1.61 , .0217 , .9253 , .0041 ,
 260.0 , 190.2 , 36.25 , 7.36 , 1.51 , 25.83 , 409 , 1.67 , .0216 , .8810 , .0057 ,
 265.0 , 197.4 , 37.23 , 7.70 , 1.55 , 25.64 , 412 , 1.63 , .0235 , .8833 , .0042 ,
 270.0 , 201.1 , 38.24 , 8.04 , 1.59 , 25.02 , 407 , 1.56 , .0223 , .8219 , .0045 ,
 275.0 , 203.5 , 39.26 , 7.55 , 1.63 , 26.97 , 392 , 1.74 , .0253 , .8856 , .0044 ,
 280.0 , 207.9 , 40.30 , 7.52 , 1.67 , 27.65 , 380 , 1.75 , .0255 , .9258 , .0039 ,
 285.0 , 209.3 , 41.34 , 7.56 , 1.70 , 27.68 , 368 , 1.72 , .0254 , .9365 , .0048 ,
 290.0 , 209.1 , 42.39 , 7.68 , 1.75 , 27.22 , 354 , 1.75 , .0249 , .8697 , .0046 ,
 295.0 , 207.2 , 43.42 , 7.72 , 1.78 , 26.84 , 342 , 1.72 , .0243 , .8149 , .0041 ,
 300.0 , 213.2 , 44.49 , 7.18 , 1.82 , 29.70 , 328 , 1.78 , .0263 , .8815 , .0034 ,
 305.0 , 198.2 , 45.48 , 7.09 , 1.86 , 27.97 , 331 , 1.74 , .0242 , .8598 , .0042 ,
 310.0 , 193.6 , 46.45 , 7.10 , 1.89 , 27.26 , 334 , 1.75 , .0243 , .8644 , .0026 ,
 315.0 , 186.6 , 47.38 , 7.18 , 1.93 , 25.99 , 331 , 1.69 , .0217 , .8688 , .0025 ,
 320.0 , 189.9 , 48.33 , 7.42 , 1.97 , 25.61 , 325 , 1.67 , .0210 , .8908 , .0024 ,
 325.0 , 189.7 , 49.28 , 7.31 , 2.00 , 25.94 , 320 , 1.74 , .0198 , .8756 , .0033 ,
 330.0 , 192.4 , 50.24 , 7.36 , 2.04 , 26.13 , 329 , 1.79 , .0194 , .8526 , .0035 ,
 335.0 , 200.7 , 51.25 , 7.01 , 2.08 , 28.64 , 319 , 1.91 , .0197 , .8622 , .0022 ,
 340.0 , 199.7 , 52.25 , 6.73 , 2.11 , 29.66 , 305 , 1.88 , .0205 , .7949 , .0032 ,
 345.0 , 201.5 , 53.25 , 6.13 , 2.14 , 32.87 , 284 , 1.92 , .0212 , .7807 , .0026 ,
 350.0 , 184.6 , 54.18 , 5.52 , 2.17 , 33.43 , 272 , 1.91 , .0237 , .8053 , .0026 ,
 355.0 , 161.8 , 54.98 , 5.32 , 2.20 , 30.41 , 243 , 1.84 , .0216 , .7691 , .0025 ,
 360.0 , 142.2 , 55.70 , 4.53 , 2.22 , 31.37 , 211 , 1.98 , .0251 , .8387 , .0025 ,
 365.0 , 134.6 , 56.37 , 4.38 , 2.25 , 30.72 , 182 , 1.85 , .0212 , .7722 , .0022 ,
 370.0 , 123.3 , 56.98 , 3.85 , 2.26 , 32.05 , 166 , 1.96 , .0241 , .8155 , .0023 ,
 375.0 , 113.3 , 57.55 , 3.55 , 2.29 , 31.90 , 150 , 2.01 , .0201 , .7577 , .0029 ,
 380.0 , 102.4 , 58.06 , 2.98 , 2.30 , 34.33 , 127 , 2.09 , .0238 , .8552 , .0047 ,
