 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 0.0 , 0.0 , 0.00 , 0.00 , -2.92 , -3 , .84000000 , 0.00000000 , 0.00000 , 0.00000000 
 5.0 , 25.1 , .13 , 5.23 , 4.81 , 20 , .00030015 , 0.00000000 , 0.00000 , 0.00000000 
 10.0 , 146.8 , .86 , 54.01 , 2.72 , 43 , 0.00000000 , .01046100 , 0.00000-0.00000000 , 0.00000000 
 15.0 , 200.2 , 1.86 , 34.80 , 5.75 , 66 , .00003215 , .03614500 , 30.00000 , 0.00000000 
 20.0 , 215.9 , 2.94 , 36.36 , 5.94 , 89 , .00000880 , .07732400 , 30.00000 , 0.00000000 
 25.0 , 226.4 , 4.07 , 28.72 , 7.88 , 112 , .00002776 , .10357700 , 30.00000 , .00000017 
 30.0 , 259.4 , 5.37 , 39.95 , 6.49 , 135 , .00954390 , .15698600 , 15.32283 , .00000025 
 35.0 , 332.4 , 7.03 , 31.90 , 10.42 , 138 , .01152385 , .19135200 , 12.34140 , .00000041 
 40.0 , 456.6 , 9.31 , 28.19 , 16.20 , 137 , .01624475 , .23958700 , 9.38288 , .00000041 
 45.0 , 570.2 , 12.17 , 33.81 , 16.86 , 138 , .01440731 , .23536300 , 9.28576 , .00000040 
 50.0 , 654.1 , 15.44 , 32.71 , 20.00 , 135 , .01323582 , .28350500 , 11.24795 , -.00000009 
 55.0 , 714.0 , 19.01 , 37.77 , 18.91 , 133 , 0.00000000 , .30266500 , 0.00000 , -.00000049 
 60.0 , 754.5 , 22.78 , 39.85 , 18.93 , 132 , 0.00000000 , .28551000 , 0.00000 , -.00000057 
 65.0 , 800.9 , 26.78 , 38.02 , 21.07 , 133 , 0.00000000 , .32968900 , 0.00000 , -.00000049 
 70.0 , 827.8 , 30.92 , 41.85 , 19.78 , 138 , 0.00000000 , .31246100 , 0.00000 , .00000096 
 75.0 , 860.6 , 35.23 , 39.90 , 21.57 , 143 , .02613313 , .32757400 , 5.37713 , .00000160 
 80.0 , 867.6 , 39.56 , 46.26 , 18.76 , 148 , .04284140 , .32173500 , 3.17647 , .00000184 
 85.0 , 883.3 , 43.98 , 47.81 , 18.47 , 148 , .04846509 , .32264400 , 2.79936 , .00000144 
 90.0 , 882.2 , 48.39 , 47.12 , 18.72 , 149 , .03935723 , .34473300 , 3.80884 , .00000057 
 95.0 , 897.6 , 52.88 , 44.32 , 20.25 , 143 , .01619118 , .32823600 , 9.22939 , .00000057 
 100.0 , 883.7 , 57.30 , 42.00 , 21.04 , 139 , .01710315 , .35196900 , 9.79719 , .00000048 
 105.0 , 878.4 , 61.69 , 40.90 , 21.48 , 143 , .01519098 , .30422800 , 9.99238 , .00000056 
 110.0 , 871.2 , 66.05 , 41.89 , 20.80 , 146 , .01800004 , .30106000 , 8.52086 , .00000054 
 115.0 , 863.5 , 70.36 , 48.35 , 17.86 , 145 , .01808108 , .32805700 , 9.54312 , .00000062 
 120.0 , 857.8 , 74.65 , 49.55 , 17.31 , 145 , .02107458 , .31160600 , 7.93996 , .00000062 
 125.0 , 847.6 , 78.89 , 49.25 , 17.21 , 142 , .02146624 , .28104500 , 7.21006 , .00000054 
