Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),HT Comb (MJ/kg),Mass (g),Mass Loss (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),M-Duct (kg/s),V-Duct (m3/s),Soot (kg/kg),Ex Area (m2/kg),Sum Ex Area (m2/kg)
 0. , 4.43 , 0.0 , 0.00 , 81.01 , 0.000 , 0.013 , 0.000 , 0.00241 , 0.00005 , 0.0000 , 0.0310 , 0.02719 , 0.11285 , 0.0 , 0.00 
 5. , 4.41 , 0.0 , 12.52 , 81.03 , 0.029 , 0.438 , 0.000 , 0.05746 , 0.00172 , 0.0007 , 0.0308 , 0.02710 , 0.11251 , 0.0 , 0.00 
 10. , 7.70 , 0.1 , 13.73 , 80.97 , 0.033 , 0.459 , 0.000 , 0.10286 , 0.00144 , 0.0000 , 0.0308 , 0.02705 , 0.11225 , 0.0 , 0.00 
 15. , 13.23 , 0.1 , 14.78 , 82.36 , 0.022 , 0.734 , 0.000 , 0.17209 , 0.00470 , 0.0000 , 0.0309 , 0.02717 , 0.11223 , 0.0 , -139.30 
 20. , 17.45 , 0.2 , 17.30 , 80.57 , 0.022 , 0.721 , 0.000 , 0.16148 , 0.00535 , 0.0000 , 0.0305 , 0.02691 , 0.11209 , 14.2 , -102.81 
 25. , 15.38 , 0.3 , 17.27 , 80.42 , 0.022 , 0.778 , 0.000 , 0.19463 , 0.00683 , 0.0015 , 0.0307 , 0.02707 , 0.11204 , 0.0 , -219.76 
 30. , 18.67 , 0.4 , 16.72 , 80.69 , 0.003 , 6.235 , -0.001 , 1.67702 , 0.04184 , 0.0121 , 0.0308 , 0.02701 , 0.11203 , 199.1 , -192.12 
 35. , 19.73 , 0.5 , 16.03 , 80.80 , 0.004 , 4.974 , -0.002 , 1.20575 , 0.03613 , 0.0098 , 0.0307 , 0.02700 , 0.11197 , 316.8 , -168.16 
 40. , 23.13 , 0.6 , 15.59 , 80.67 , 0.007 , 2.681 , -0.001 , 0.67458 , 0.02398 , 0.0033 , 0.0308 , 0.02712 , 0.11202 , 0.0 , -177.40 
 45. , 26.41 , 0.7 , 15.22 , 80.71 , 0.016 , 1.179 , 0.020 , 0.33365 , 0.00957 , 0.0000 , 0.0308 , 0.02713 , 0.11201 , 0.0 , -196.00 
