Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,27.24,0.0,24.6791,0.0591,0.0
5.0,4.1,0.02,0.0,0.0,0.0,33.57,0.0,33.4477,0.0678,0.0022
10.0,24.9,0.15,15.91,1.56,0.0,2.39,0.0,3.5951,0.006,0.0
15.0,36.5,0.33,9.53,3.83,92.01,1.24,0.0,1.9921,0.0158,0.0
20.0,42.1,0.54,6.18,6.82,171.94,1.37,0.0,1.1745,0.0153,0.0
25.0,68.3,0.88,7.68,8.9,260.2,1.39,0.0006,0.9237,0.026,0.0
30.0,133.0,1.54,13.41,9.92,442.64,1.41,0.0015,0.7951,0.0373,0.0
35.0,178.1,2.43,17.7,10.07,620.32,1.4,0.0071,0.7391,0.031,0.0
40.0,208.9,3.48,21.08,9.91,639.17,1.49,0.0072,0.7413,0.0277,0.0
45.0,212.8,4.54,23.47,9.07,666.68,1.57,0.0073,0.854,0.0226,0.0
50.0,221.7,5.65,28.2,7.86,708.49,1.74,0.01,0.8282,0.0173,0.0
55.0,213.9,6.72,28.91,7.4,622.32,1.76,0.0074,0.8924,0.0146,0.0
60.0,203.4,7.74,26.89,7.57,523.53,1.68,0.0114,0.8324,0.0127,0.0
65.0,193.4,8.71,26.84,7.21,511.14,1.69,0.0058,0.9076,0.0105,0.0001
70.0,187.0,9.64,28.8,6.49,485.16,1.78,0.0,1.0321,0.0104,0.0
75.0,178.9,10.53,28.44,6.29,459.83,1.79,0.0,1.0144,0.0087,0.0
80.0,171.3,11.39,27.55,6.22,442.54,1.81,0.0026,0.954,0.0107,0.0001
85.0,167.3,12.23,26.9,6.22,427.81,1.83,0.0068,0.8488,0.009,0.0001
90.0,167.4,13.06,27.87,6.01,425.28,1.88,0.0093,0.8006,0.0099,0.0
95.0,165.9,13.89,27.5,6.03,401.01,1.78,0.0109,0.7303,0.0073,0.0001
100.0,163.3,14.71,27.6,5.92,387.19,1.81,0.0097,0.7644,0.0091,0.0001
105.0,156.9,15.5,26.94,5.82,355.34,1.81,0.0072,0.8157,0.0067,0.0001
110.0,154.9,16.27,26.71,5.8,338.38,1.8,0.0059,0.8492,0.0073,0.0001
115.0,149.8,17.02,28.57,5.24,330.63,1.92,0.0038,0.9067,0.0067,0.0001
120.0,147.1,17.75,28.61,5.14,289.26,1.9,0.0032,0.923,0.0074,0.0
125.0,140.1,18.46,27.82,5.04,261.98,1.87,0.0009,0.9765,0.0075,0.0
130.0,133.6,19.12,26.52,5.04,211.22,1.79,0.0029,0.9245,0.0066,0.0
135.0,129.0,19.77,26.84,4.8,206.63,1.82,0.0048,0.8735,0.0077,0.0001
140.0,128.0,20.41,30.87,4.15,201.15,2.11,0.0055,0.8768,0.0094,0.0
145.0,121.7,21.02,28.38,4.29,153.04,1.94,0.0043,0.8947,0.0083,0.0
150.0,123.7,21.64,27.37,4.52,138.48,1.8,0.0029,0.9245,0.0101,0.0
155.0,119.1,22.23,26.74,4.45,136.71,1.81,0.0,1.0662,0.0093,0.0001
160.0,115.9,22.81,26.03,4.45,114.63,1.82,0.0,1.0104,0.0106,0.0
165.0,114.6,23.38,25.46,4.5,93.59,1.79,0.0025,0.941,0.0137,0.0
170.0,113.1,23.95,26.3,4.3,78.29,1.87,0.0,1.0305,0.0099,0.0
175.0,116.8,24.53,26.79,4.36,86.51,1.83,0.0037,0.9211,0.0097,0.0
180.0,113.7,25.1,25.07,4.53,65.24,1.75,0.0031,0.9313,0.0131,0.0
185.0,110.6,25.65,27.51,4.02,64.24,1.95,0.0,1.0186,0.0144,0.0
190.0,109.4,26.2,26.1,4.19,60.09,1.86,0.0043,0.9166,0.012,0.0
195.0,108.8,26.75,22.83,4.77,61.28,1.6,0.0143,0.6967,0.0133,0.0
200.0,109.9,27.29,24.36,4.51,50.75,1.72,0.0113,0.7746,0.015,0.0
205.0,107.2,27.83,26.41,4.06,57.97,1.85,0.0124,0.7879,0.0135,0.0
210.0,107.9,28.37,27.34,3.95,46.38,1.92,0.0083,0.8619,0.0142,0.0
215.0,105.1,28.9,26.82,3.92,62.47,1.93,0.011,0.8243,0.0129,0.0
220.0,106.5,29.43,27.02,3.94,65.69,1.87,0.0067,0.8932,0.0163,0.0
225.0,106.7,29.96,25.7,4.15,74.9,1.77,0.0,1.1154,0.0151,0.0001
230.0,103.3,30.48,25.16,4.1,98.82,1.84,0.0,1.0847,0.0111,0.0001
235.0,103.1,30.99,27.64,3.73,142.29,2.07,0.0028,0.9597,0.0182,0.0
240.0,107.4,31.53,29.12,3.69,136.5,2.06,0.0083,0.8818,0.0167,0.0001
245.0,108.7,32.07,24.87,4.37,130.61,1.71,0.0173,0.7208,0.0172,0.0
250.0,108.3,32.62,22.44,4.83,97.75,1.59,0.0294,0.4768,0.0163,0.0001
255.0,107.6,33.15,23.79,4.53,128.25,1.74,0.0371,0.4477,0.0238,0.0001
260.0,108.9,33.7,25.43,4.28,149.9,1.79,0.0289,0.5895,0.0237,0.0
265.0,111.2,34.26,26.9,4.13,168.36,1.79,0.0263,0.6862,0.0216,0.0
270.0,108.7,34.8,25.76,4.22,188.91,1.78,0.0175,0.7874,0.028,0.0
275.0,107.8,35.34,25.27,4.27,180.46,1.75,0.0191,0.7837,0.0272,0.0001
280.0,108.7,35.88,28.7,3.79,188.0,2.01,0.027,0.7324,0.0309,0.0
285.0,108.3,36.42,27.37,3.96,197.18,1.87,0.0389,0.6174,0.0331,0.0001
290.0,111.2,36.98,24.53,4.53,186.21,1.66,0.0459,0.4867,0.0336,0.0
295.0,110.9,37.53,24.89,4.46,199.42,1.67,0.0359,0.6097,0.0369,0.0
300.0,110.8,38.09,23.81,4.65,187.04,1.59,0.0307,0.6512,0.0308,0.0
305.0,114.1,38.66,23.28,4.9,215.23,1.5,0.0324,0.6248,0.0319,0.0
310.0,110.4,39.21,25.69,4.3,239.47,1.74,0.0267,0.7269,0.0323,0.0
315.0,111.2,39.77,27.0,4.12,240.55,1.8,0.0449,0.5725,0.0343,0.0001
320.0,111.3,40.32,24.97,4.46,191.22,1.72,0.0508,0.4747,0.0304,0.0
325.0,112.3,40.88,24.86,4.52,268.23,1.67,0.0156,0.8391,0.0349,0.0
330.0,114.6,41.46,27.18,4.22,266.93,1.76,0.0077,0.9251,0.0378,0.0
335.0,113.3,42.02,27.02,4.19,272.69,1.86,0.0,1.0557,0.0361,0.0
340.0,111.6,42.58,24.05,4.64,265.27,1.61,0.0156,0.8368,0.0279,0.0
345.0,115.3,43.16,27.12,4.25,261.45,1.8,0.0166,0.8394,0.0302,0.0
350.0,112.0,43.72,28.59,3.92,312.44,1.96,0.0181,0.838,0.0316,0.0
355.0,113.9,44.29,27.17,4.19,280.69,1.89,0.0248,0.7545,0.0291,0.0
360.0,115.1,44.86,26.49,4.35,283.7,1.8,0.0211,0.7829,0.0274,0.0001
365.0,116.8,45.45,28.05,4.17,281.31,1.89,0.0048,0.9496,0.0303,0.0
370.0,116.4,46.03,29.26,3.98,364.17,2.03,0.01,0.8998,0.0242,0.0
375.0,119.2,46.63,26.84,4.44,315.87,1.88,0.0273,0.672,0.0227,0.0001
380.0,123.2,47.24,26.33,4.68,334.39,1.77,0.0269,0.6588,0.0217,0.0001
385.0,129.1,47.89,28.2,4.58,329.3,1.85,0.0152,0.8002,0.0208,0.0
390.0,128.4,48.53,28.0,4.59,350.39,1.85,0.0126,0.8333,0.0226,0.0
395.0,131.3,49.19,28.27,4.64,328.66,1.86,0.0095,0.8663,0.0249,0.0001
