Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.97,0.0,,,,,,,
5.0,,,-0.76,0.0,,,,,,,
10.0,,,0.15,-0.0,,,,,,,
15.0,,,-0.41,0.0,,,,,,,
20.0,,,0.45,-0.02,,,,,,,
25.0,,,0.56,-0.0,,,,,,,
30.0,,,1.67,0.01,,,,,,,
35.0,,,1.09,-0.0,,,,,,,
40.0,,,0.99,0.02,,,,,,,
45.0,,,1.78,0.02,,,,,,,
50.0,,,1.21,0.02,,,,,,,
55.0,,,1.51,0.04,,,,,,,
60.0,,,2.49,0.04,,,,,,,
65.0,,,2.93,0.05,,,,,,,
70.0,,,2.83,0.08,,,,,,,
75.0,,,1.51,0.09,,,,,,,
80.0,,,0.84,0.09,,,,,,,
85.0,,,0.43,0.08,,,,,,,
90.0,,,0.81,0.11,,,,,,,
95.0,,,0.97,0.1,,,,,,,
100.0,,,1.69,0.1,,,,,,,
105.0,,,3.1,0.11,,,,,,,
110.0,,,3.76,0.14,,,,,,,
115.0,,,3.55,0.15,,,,,,,
120.0,,,3.16,0.18,,,,,,,
125.0,,,1.91,0.18,,,,,,,
130.0,,,2.01,0.21,,,,,,,
135.0,,,3.65,0.19,,,,,,,
140.0,,,4.32,0.22,,,,,,,
145.0,,,5.74,0.27,,,,,,,
150.0,,,4.78,0.27,,,,,,,
155.0,,,3.58,0.3,,,,,,,
160.0,,,3.51,0.32,,,,,,,
165.0,,,3.59,0.33,,,,,,,
170.0,,,4.22,0.35,,,,,,,
175.0,,,4.97,0.38,,,,,,,
180.0,,,5.82,0.4,,,,,,,
185.0,,,6.83,0.43,,,,,,,
190.0,,,6.84,0.47,,,,,,,
195.0,,,5.98,0.52,,,,,,,
200.0,,,4.55,0.53,,,,,,,
205.0,,,4.59,0.55,,,,,,,
210.0,,,5.17,0.57,,,,,,,
215.0,,,5.84,0.61,,,,,,,
220.0,,,6.78,0.63,,,,,,,
225.0,,,7.28,0.67,,,,,,,
230.0,15.2,0.08,9.27,0.71,1.64,703.0,0.88,0.0673,0.31,0.0293,
235.0,47.8,0.31,9.98,0.75,4.78,649.0,0.69,0.0638,0.2581,0.0826,
240.0,85.4,0.74,8.87,0.82,9.63,597.0,0.19,0.0703,0.2421,0.0615,
245.0,34.6,0.91,8.28,0.87,4.18,543.0,0.1,0.0772,0.2371,0.0426,
250.0,7.0,0.95,6.12,0.88,1.14,490.0,0.11,0.1018,0.2861,0.048,
255.0,4.1,0.97,4.41,0.93,0.92,437.0,0.11,0.1465,0.4546,0.0597,
260.0,4.1,0.99,3.54,0.94,1.15,383.0,0.12,0.1737,0.5613,0.0637,
265.0,3.7,1.01,2.99,0.95,1.25,301.0,0.18,0.2173,0.5692,0.0715,
270.0,3.7,1.03,4.82,0.96,0.77,256.0,0.06,0.1276,0.3879,0.0411,
275.0,4.0,1.05,5.65,0.99,0.71,277.0,0.05,0.1139,0.3153,0.0332,
280.0,4.0,1.07,5.5,1.03,0.73,292.0,0.06,0.1172,0.3135,0.0328,
285.0,2.1,1.08,3.61,1.05,0.6,296.0,0.05,0.1718,0.4713,0.0481,
