Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.56,0.0,0.0,33.17,0.0,0.0,0.0,0.00505,0.00011,0.0,0.0306,0.02711,0.03691,0.0,0.0
5.0,0.0,0.0,9.75,33.13,0.007,0.0,0.0,1.03945,0.01591,0.0,0.0306,0.02706,0.03694,0.0,0.0
10.0,-0.56,0.0,11.44,33.09,0.005,0.0,0.0,1.73313,0.02018,0.0,0.0307,0.02718,0.03695,0.0,0.0
15.0,-1.68,0.0,11.66,33.09,0.007,0.0,0.0,1.72301,0.01906,0.0097,0.0308,0.02723,0.03696,0.0,0.0
20.0,-0.56,0.0,11.46,33.05,0.047,0.609,0.001,0.71067,0.00417,0.0,0.0307,0.02715,0.037,0.0,0.0
25.0,0.56,0.0,11.21,32.93,0.122,1.344,0.0,0.46587,0.00402,0.0002,0.0307,0.02715,0.03702,0.0,0.0
30.0,55.13,0.3,11.44,32.2,0.164,1.394,0.001,0.39953,0.00104,0.0002,0.029,0.02663,0.03709,0.0,0.0
35.0,166.03,1.1,10.41,31.38,0.157,1.241,0.001,0.3991,0.00096,0.0,0.0279,0.02668,0.03714,0.0,0.0
40.0,211.56,2.2,16.32,30.51,0.123,1.173,0.002,0.48403,0.0013,0.0,0.0279,0.0268,0.03711,76.0,0.0
45.0,185.91,3.1,21.1,29.94,0.088,1.323,0.003,0.61301,0.00334,0.0001,0.0285,0.02681,0.03706,235.9,55.19
50.0,155.5,3.9,26.54,29.5,0.063,1.465,0.009,0.726,0.00484,0.0005,0.0286,0.02686,0.03701,308.0,101.82
55.0,137.21,4.6,29.5,29.18,0.041,1.285,0.014,0.97559,0.00871,0.0005,0.0291,0.02693,0.03701,208.5,115.17
60.0,103.13,5.1,20.07,29.0,0.034,0.8,0.024,0.99893,0.0411,0.0,0.0298,0.02726,0.03701,173.3,124.59
65.0,54.25,5.3,15.08,28.87,0.038,0.672,0.023,0.79824,0.07009,0.0016,0.0306,0.02749,0.03687,827.4,193.71
70.0,30.3,5.5,12.05,28.63,0.035,0.671,0.04,0.79233,0.05992,0.0011,0.0301,0.02704,0.0369,675.1,235.47
75.0,26.82,5.6,12.39,28.48,0.035,0.674,0.04,0.70834,0.05833,0.0018,0.0306,0.02735,0.03692,646.3,276.22
