Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,545.1209,1.6354,0.0
6.0,326.8949,2.616,82.905
9.0,273.5231,3.4366,50.5863
12.0,245.0862,4.1719,32.5192
15.0,243.9674,4.9038,23.4894
18.0,248.7599,5.6501,20.1223
21.0,274.8272,6.4745,19.4283
24.0,294.3231,7.3575,20.0708
27.0,285.9259,8.2153,20.0443
30.0,283.357,9.0654,19.634
33.0,290.7003,9.9375,19.9695
36.0,303.1042,10.8468,20.9102
39.0,358.5977,11.9226,23.5749
42.0,365.278,13.0184,26.0334
45.0,358.5133,14.0939,26.2277
48.0,353.51,15.1545,26.0067
51.0,372.8348,16.273,26.8469
54.0,392.48,17.4504,28.8729
57.0,421.7329,18.7156,31.8051
60.0,437.6693,20.0286,35.5058
63.0,399.8246,21.2281,37.7165
66.0,381.2185,22.3717,40.0077
69.0,376.5494,23.5014,46.971
72.0,367.669,24.6044,52.1816
75.0,369.2829,25.7123,30.4113
78.0,340.8227,26.7347,20.7611
,,,
