Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.6,0.0,0.0,0.013,2228.6,1.85,0.041
12.0,1.4,0.01,0.34,0.013,2183.3,1.83,0.038
18.0,1.3,0.01,0.65,0.014,2138.5,1.79,0.021
24.0,2.3,0.02,0.94,0.014,2113.0,1.78,0.033
30.0,2.1,0.02,1.19,0.014,2069.4,1.74,0.025
36.0,2.9,0.03,1.39,0.014,2031.5,1.74,0.037
42.0,2.0,0.04,1.54,0.015,2007.6,1.73,0.035
48.0,3.3,0.05,1.66,0.015,1972.5,1.72,0.048
54.0,2.6,0.06,1.74,0.015,1966.4,1.74,0.026
60.0,3.2,0.07,1.8,0.015,1939.2,1.7,0.054
66.0,3.5,0.08,1.85,0.015,1906.4,1.71,0.06
72.0,2.3,0.08,1.89,0.015,1897.0,1.69,0.042
78.0,2.5,0.09,1.93,0.016,1890.2,1.71,0.058
84.0,2.5,0.1,1.97,0.016,1868.6,1.67,0.048
90.0,3.3,0.11,2.02,0.016,1850.2,1.66,0.038
96.0,2.3,0.12,2.07,0.016,1830.5,1.67,0.081
102.0,4.4,0.13,2.13,0.016,1808.6,1.68,0.082
108.0,3.6,0.14,2.17,0.016,1795.6,1.67,0.058
114.0,3.9,0.15,2.21,0.016,1795.6,1.74,0.071
120.0,5.4,0.17,2.23,0.017,1773.3,1.71,0.088
126.0,3.1,0.18,2.24,0.017,1763.0,1.67,0.077
132.0,3.7,0.19,2.23,0.017,1747.0,1.67,0.081
138.0,3.3,0.2,2.22,0.017,1706.2,1.65,0.106
144.0,4.5,0.21,2.21,0.018,1668.6,1.6,0.079
150.0,3.4,0.22,2.19,0.018,1632.3,1.58,0.1
156.0,4.7,0.24,2.19,0.018,1606.0,1.51,0.079
162.0,2.4,0.24,2.2,0.018,1585.8,1.53,0.095
168.0,4.7,0.26,2.21,0.019,1566.5,1.53,0.09
174.0,3.2,0.27,2.24,0.019,1543.3,1.51,0.099
180.0,4.6,0.28,2.28,0.019,1516.9,1.46,0.105
186.0,4.6,0.29,2.33,0.02,1499.6,1.45,0.097
192.0,4.6,0.31,2.37,0.02,1482.1,1.46,0.113
198.0,5.7,0.33,2.41,0.02,1458.3,1.42,0.1
204.0,4.9,0.34,2.44,0.02,1441.8,1.44,0.096
210.0,5.6,0.36,2.46,0.021,1426.3,1.44,0.115
216.0,5.6,0.37,2.47,0.021,1402.5,1.41,0.095
222.0,6.0,0.39,2.47,0.021,1379.9,1.39,0.107
