Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,2.15,
5.0,,1.04,
10.0,0.0,7.16,0.0
15.0,2.8,12.01,0.01
20.0,102.6,15.07,0.53
25.0,298.3,15.53,2.02
30.0,277.6,13.1,3.41
35.0,226.1,11.07,4.54
40.0,192.4,9.54,5.5
45.0,155.8,7.95,6.28
50.0,121.5,7.32,6.89
55.0,105.1,7.4,7.41
60.0,100.8,7.31,7.92
65.0,100.9,7.97,8.42
70.0,105.8,8.68,8.95
75.0,110.4,9.15,9.5
80.0,117.7,8.29,10.09
85.0,115.9,7.31,10.67
90.0,113.6,6.88,11.24
95.0,102.8,6.8,11.75
100.0,95.7,6.6,12.23
105.0,81.5,5.67,12.64
110.0,69.2,5.66,12.98
115.0,62.3,5.21,13.29
120.0,61.4,5.68,13.6
125.0,62.5,5.34,13.91
130.0,64.3,5.73,14.24
135.0,70.9,6.21,14.59
140.0,78.9,5.76,14.98
145.0,89.4,6.9,15.43
150.0,105.0,7.08,15.96
155.0,120.0,8.21,16.56
160.0,136.1,9.08,17.24
165.0,162.2,9.21,18.05
170.0,179.8,10.58,18.95
175.0,210.2,11.4,20.0
180.0,237.5,11.31,21.19
185.0,259.3,11.46,22.48
190.0,267.6,11.04,23.82
195.0,268.0,11.21,25.16
200.0,266.4,11.63,26.49
205.0,270.7,11.52,27.85
210.0,276.4,11.73,29.23
215.0,278.9,10.83,30.62
220.0,268.4,9.98,31.96
225.0,263.5,9.85,33.28
230.0,254.1,9.78,34.55
235.0,246.9,9.54,35.79
240.0,241.9,8.61,37.0
245.0,231.0,8.24,38.15
250.0,219.5,7.89,39.25
255.0,207.4,7.46,40.29
260.0,202.0,6.44,41.3
265.0,185.7,5.72,42.22
270.0,175.3,5.45,43.1
275.0,154.8,4.96,43.88
280.0,142.3,4.42,44.59
285.0,132.7,4.21,45.25
290.0,122.3,4.15,45.86
295.0,107.9,3.69,46.4
300.0,98.2,3.35,46.89
305.0,87.1,2.73,47.33
310.0,76.6,2.25,47.71
315.0,78.7,1.32,48.1
320.0,63.6,0.79,48.42
325.0,55.2,1.04,48.7
330.0,48.8,1.55,48.94
335.0,44.4,1.75,49.16
340.0,39.8,1.87,49.36
345.0,38.2,1.17,49.55
350.0,32.1,1.38,49.71
355.0,31.9,0.99,49.87
360.0,29.3,0.52,50.02
365.0,28.4,0.63,50.16
370.0,27.6,-0.08,50.3
375.0,25.5,0.7,50.43
380.0,24.8,1.19,50.55
385.0,23.6,1.26,50.67
390.0,21.8,1.19,50.78
395.0,26.9,1.31,50.91
400.0,23.2,0.66,51.03
405.0,19.7,0.54,51.13
410.0,18.7,0.79,51.22
415.0,19.3,0.09,51.32
420.0,16.9,0.8,51.4
425.0,17.2,0.92,51.49
430.0,19.0,0.75,51.58
435.0,20.1,1.35,51.68
440.0,18.8,1.11,51.78
445.0,20.6,0.6,51.88
450.0,19.1,0.68,51.98
455.0,20.7,0.53,52.08
460.0,21.5,1.28,52.19
465.0,19.3,0.52,52.28
470.0,19.8,-0.08,52.38
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
