Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,7.91,
5.0,250.0,,-6.18,
10.0,500.0,,-1.6,
15.0,750.0,,-1.49,
20.0,1000.0,,0.02,
25.0,1250.0,,1.16,
30.0,1500.0,,2.85,
35.0,1750.0,,0.5,
40.0,2000.0,,4.11,
45.0,2250.0,2.5,6.82,0.01
50.0,2500.0,23.7,9.9,0.13
55.0,2750.0,142.0,12.79,0.84
60.0,3000.0,221.0,11.97,1.95
65.0,3250.0,244.8,14.03,3.17
70.0,3500.0,253.5,12.83,4.44
75.0,3750.0,252.3,13.66,5.7
80.0,4000.0,258.7,12.65,6.99
85.0,4250.0,258.7,13.44,8.29
90.0,4500.0,254.3,12.94,9.56
95.0,4750.0,247.6,11.5,10.8
100.0,5000.0,239.9,12.72,11.99
105.0,5250.0,229.5,10.28,13.14
110.0,5500.0,219.8,10.38,14.24
115.0,5750.0,210.3,8.26,15.29
120.0,6000.0,201.7,8.2,16.3
125.0,6250.0,193.3,7.78,17.27
130.0,6500.0,183.5,8.1,18.19
135.0,6750.0,171.0,6.18,19.04
140.0,7000.0,165.3,6.4,19.87
145.0,7250.0,156.5,6.87,20.65
150.0,7500.0,150.2,7.71,21.4
155.0,7750.0,146.8,8.52,22.13
160.0,8000.0,148.0,6.75,22.87
165.0,8250.0,144.4,6.45,23.6
170.0,8500.0,144.6,5.87,24.32
175.0,8750.0,142.0,6.39,25.03
180.0,9000.0,141.7,7.73,25.74
185.0,9250.0,140.4,8.0,26.44
190.0,9500.0,140.4,6.35,27.14
195.0,9750.0,142.2,7.63,27.85
200.0,10000.0,141.7,5.65,28.56
205.0,10250.0,139.7,4.41,29.26
210.0,10500.0,140.1,5.43,29.96
215.0,10750.0,140.0,2.94,30.66
220.0,11000.0,140.7,4.91,31.36
225.0,11250.0,142.6,5.69,32.08
230.0,11500.0,141.4,4.92,32.78
235.0,11750.0,144.5,8.54,33.51
240.0,12000.0,143.3,9.28,34.22
245.0,12250.0,148.1,8.46,34.96
250.0,12500.0,150.9,6.11,35.72
255.0,12750.0,156.6,4.37,36.5
260.0,13000.0,160.1,6.38,37.3
265.0,13250.0,166.6,8.55,38.13
270.0,13500.0,169.8,7.19,38.98
275.0,13750.0,172.3,4.71,39.84
280.0,14000.0,175.5,3.86,40.72
285.0,14250.0,174.6,6.14,41.59
290.0,14500.0,179.5,6.69,42.49
295.0,14750.0,180.0,8.31,43.39
300.0,15000.0,180.2,6.19,44.29
305.0,15250.0,177.7,5.36,45.18
310.0,15500.0,179.0,6.63,46.07
315.0,15750.0,177.6,3.99,46.96
320.0,16000.0,177.5,6.9,47.85
325.0,16250.0,173.8,6.67,48.72
330.0,16500.0,174.2,7.03,49.59
335.0,16750.0,174.2,8.39,50.46
340.0,17000.0,173.6,5.34,51.33
345.0,17250.0,174.1,4.51,52.2
350.0,17500.0,172.6,3.61,53.06
355.0,17750.0,173.5,3.83,53.93
360.0,18000.0,173.2,5.95,54.79
365.0,18250.0,171.5,5.14,55.65
370.0,18500.0,170.7,5.08,56.51
375.0,18750.0,171.2,6.91,57.36
380.0,19000.0,171.8,8.16,58.22
385.0,19250.0,169.3,7.49,59.07
390.0,19500.0,171.5,5.79,59.92
395.0,19750.0,170.7,5.61,60.78
400.0,20000.0,172.4,7.45,61.64
405.0,20250.0,171.6,8.43,62.5
410.0,20500.0,171.1,7.58,63.35
415.0,20750.0,171.1,4.68,64.21
420.0,21000.0,173.8,3.01,65.08
425.0,21250.0,172.1,2.84,65.94
430.0,21500.0,173.4,4.7,66.81
435.0,21750.0,171.0,8.1,67.66
440.0,22000.0,172.6,8.43,68.52
445.0,22250.0,174.4,5.46,69.4
450.0,22500.0,171.3,2.67,70.25
455.0,22750.0,171.6,3.45,71.11
460.0,23000.0,177.4,6.54,72.0
465.0,23250.0,181.9,8.64,72.91
470.0,23500.0,182.7,8.67,73.82
475.0,23750.0,182.7,6.17,74.73
480.0,24000.0,181.8,5.52,75.64
485.0,24250.0,181.1,5.32,76.55
490.0,24500.0,181.6,6.54,77.46
495.0,24750.0,183.1,7.59,78.37
500.0,25000.0,182.9,5.59,79.29
505.0,25250.0,183.0,6.22,80.2
510.0,25500.0,186.5,4.85,81.13
515.0,25750.0,197.7,7.42,82.12
520.0,26000.0,199.3,8.87,83.12
525.0,26250.0,198.8,7.72,84.11
530.0,26500.0,195.2,7.89,85.09
535.0,26750.0,194.8,6.58,86.06
540.0,27000.0,192.1,6.73,87.02
545.0,27250.0,192.8,4.76,87.99
550.0,27500.0,190.4,4.01,88.94
555.0,27750.0,190.8,5.51,89.89
560.0,28000.0,189.9,6.72,90.84
565.0,28250.0,190.3,6.66,91.79
570.0,28500.0,187.2,5.12,92.73
575.0,28750.0,189.0,5.59,93.68
580.0,29000.0,187.3,6.15,94.61
585.0,29250.0,188.0,6.65,95.55
590.0,29500.0,188.6,7.69,96.5
595.0,29750.0,188.8,8.56,97.44
600.0,30000.0,190.4,8.73,98.39
605.0,30250.0,189.9,7.44,99.34
610.0,30500.0,198.0,6.59,100.33
615.0,30750.0,195.5,6.83,101.31
620.0,31000.0,196.6,8.45,102.29
625.0,31250.0,197.5,7.46,103.28
630.0,31500.0,200.7,5.33,104.28
635.0,31750.0,205.6,6.63,105.31
640.0,32000.0,205.6,5.27,106.34
645.0,32250.0,209.0,4.92,107.38
650.0,32500.0,216.4,7.67,108.47
655.0,32750.0,216.9,8.64,109.55
660.0,33000.0,221.2,10.31,110.66
665.0,33250.0,223.0,10.03,111.77
670.0,33500.0,222.3,5.79,112.88
675.0,33750.0,227.0,5.97,114.02
680.0,34000.0,231.7,5.9,115.18
685.0,34250.0,230.0,6.62,116.33
690.0,34500.0,228.7,10.65,117.47
695.0,34750.0,231.9,9.95,118.63
700.0,35000.0,248.2,12.16,119.87
705.0,35250.0,259.7,11.3,121.17
710.0,35500.0,265.1,10.12,122.49
715.0,35750.0,266.0,7.61,123.82
720.0,36000.0,270.4,7.22,125.18
725.0,36250.0,279.0,8.03,126.57
730.0,36500.0,277.6,10.12,127.96
735.0,36750.0,280.2,11.03,129.36
740.0,37000.0,279.4,6.8,130.76
745.0,37250.0,275.9,9.02,132.14
750.0,37500.0,276.0,9.07,133.52
755.0,37750.0,278.5,9.49,134.91
760.0,38000.0,284.4,9.44,136.33
765.0,38250.0,282.0,7.46,137.74
770.0,38500.0,285.4,10.59,139.17
775.0,38750.0,281.1,12.11,140.57
780.0,39000.0,279.4,11.99,141.97
785.0,39250.0,275.5,9.12,143.35
790.0,39500.0,273.7,6.33,144.72
795.0,39750.0,270.5,7.67,146.07
800.0,40000.0,273.0,9.95,147.43
805.0,40250.0,272.5,12.71,148.8
810.0,40500.0,271.0,10.33,150.15
815.0,40750.0,273.3,8.5,151.52
820.0,41000.0,270.5,8.78,152.87
825.0,41250.0,267.9,9.01,154.21
830.0,41500.0,264.7,9.68,155.53
835.0,41750.0,261.4,9.39,156.84
840.0,42000.0,258.5,8.14,158.13
845.0,42250.0,258.8,7.09,159.43
850.0,42500.0,255.7,6.97,160.71
855.0,42750.0,258.6,5.83,162.0
860.0,43000.0,249.9,7.77,163.25
865.0,43250.0,249.7,8.56,164.5
870.0,43500.0,249.6,7.59,165.75
875.0,43750.0,250.6,10.53,167.0
880.0,44000.0,248.2,9.83,168.24
885.0,44250.0,246.1,8.17,169.47
890.0,44500.0,245.1,7.32,170.69
895.0,44750.0,246.5,6.15,171.93
900.0,45000.0,244.9,8.01,173.15
905.0,45250.0,245.5,8.64,174.38
910.0,45500.0,240.5,9.18,175.58
915.0,45750.0,237.2,7.87,176.77
920.0,46000.0,239.4,7.39,177.97
925.0,46250.0,238.2,8.47,179.16
930.0,46500.0,234.5,9.18,180.33
935.0,46750.0,233.0,9.91,181.49
